id,is_iceberg
3a89f639,2.74753347185e-05
2b9438cd,9.17900688364e-05
de0fc4ea,0.565072774887
d0b4812d,0.535061001778
5ab3daa8,0.0
3a205fb9,0.999995946884
81d06d13,0.568309009075
5b155890,0.242947161198
b7332f47,0.425695538521
13a49895,0.998893678188
a9dcaf7e,0.215198278427
daccb199,0.440846741199
0a31aaec,0.479999691248
effc32ab,0.642093241215
b9b1d1ae,0.425276935101
837567b0,2.18376020527e-14
76364052,1.0
614324a1,0.918604791164
3b20239f,0.565017938614
49054d2e,0.0
59eea5d5,0.191068947315
eaa8408c,0.273391097784
3b3369f8,0.834635734558
06f7cf48,0.0
99cae923,7.3660442168e-35
c2b732c8,0.574547767639
5652b0eb,1.0
033f2509,0.756209254265
d32b7520,0.0308104436845
86bfefc7,0.0111222118139
3279d1d5,0.477704644203
22221e9d,0.485825002193
9bdc1896,0.640052258968
49fa8e72,0.558005571365
d911954a,0.43620634079
16fcc6f5,0.3201828897
b5e8f248,0.489157795906
10f410ba,0.99994623661
fb702ee7,0.0938386544585
a162448e,0.145485177636
2e757023,0.567212045193
877bcc05,0.979041278362
0dfcd873,0.991168022156
c4e06675,0.0511145032942
a1c03878,0.178811535239
d187d757,0.78464615345
967875e8,0.961031019688
7fe478cb,0.351211458445
d43aa540,0.0164253655821
964acdef,0.124903932214
d7ecc1b7,0.403678625822
a5b32893,0.877277731895
5b68a817,0.286117404699
8f374224,0.74434876442
8deced1c,0.24383957684
c5959db1,0.184204831719
d3c61d2b,0.0800745785236
f4cb6420,0.389420896769
18b8670f,0.014641652815
777d03d6,0.999787032604
57b18759,0.104747638106
4843496a,0.702711820602
6156c963,0.612372398376
73165630,0.42598259449
53c49cf8,0.451410740614
1f2e9806,0.00026297516888
5addc113,0.788652360439
35d2fbc5,5.71868331463e-05
3a451e5b,0.521603286266
59b9eb6e,0.301225990057
f8669a86,0.232666909695
fa3ff835,0.848288834095
6e7e427b,0.266208589077
8b05e1a1,0.429800540209
ad3727d3,0.443223208189
8965e560,0.991937279701
821e0c31,1.21888303894e-08
2b33b417,0.360873103142
acc4dd50,0.675727963448
4a0a5cd5,0.545623362064
21aa40fc,0.36989992857
1d91bf6e,0.700328826904
923910f8,1.42764428056e-15
54c012c3,0.482491850853
00d366d6,0.76971155405
278627ff,0.559123277664
1372a58e,0.000172293861397
4b4247a5,0.676900804043
0c496d3a,0.99999833107
d6774ba7,5.74410310983e-13
814bc35f,0.231840252876
36497217,7.62492608115e-13
c9a9bb5b,0.0
ac07e085,0.305703252554
f806ebf1,0.915324270725
bd9dd604,1.0336585754e-10
3679bbf9,0.320121377707
db1343a0,0.0968592688441
679dd63b,0.473287582397
43eebf55,0.4397328794
74e2d160,1.0
e09bc632,0.999550640583
1b2227be,0.0407051555812
989685c7,0.505674540997
05ba66d2,0.999995112419
ed366c4e,0.361580818892
954f4238,0.000186221499462
21f4f395,0.545599102974
127bda37,1.0
ca5c432e,0.0
4429971a,0.580789029598
a6179f95,0.00410426175222
d0d5165e,0.767478704453
fe3f7d13,0.882648646832
66be84a3,0.184010222554
154d8985,1.67181635107e-33
27260e05,0.33353638649
6c37d4ca,0.835348188877
69a6b224,0.0
9d37a1ab,0.409420788288
5998bcf9,0.496052145958
1198c02c,0.382431745529
9b7c82ed,0.0223111156374
4b335d8a,0.420541018248
9655bde5,0.211708515882
2df55cab,0.399242997169
97c45082,0.290795832872
a8ad8cd3,0.956582307816
591b8504,0.491729259491
4cfc4b39,0.788571596146
cf87475a,0.464655548334
ea222d2d,0.131085187197
f1266956,0.322497934103
c3bf1074,0.499821841717
92633d3e,0.733676791191
bfe11458,0.28998529911
f142d550,0.523147583008
03942109,0.149446353316
9381009e,0.661373734474
db9508e8,0.585964024067
dc61215b,8.94655946548e-11
d7b962ae,0.594479978085
ac883af0,0.773882985115
a18d0c4a,0.521444261074
4b656126,0.481785148382
6adfd15a,0.205058425665
5ebfa034,0.493008345366
3363e0db,0.999466001987
852a432a,0.435790121555
6fa80d7a,0.885842502117
569c4651,0.328999727964
57422abf,0.880464017391
64c1438f,0.0413745231926
0f7a771a,0.559139072895
cf68a502,0.563599824905
ebc580bb,8.4690371296e-31
17d13500,0.368471622467
f1565d79,0.972185909748
e5ac1d27,0.212563633919
62339204,0.18980152905
49807b4a,0.994638264179
8935c7e2,5.45325678211e-37
a561f2b4,0.163984924555
04387235,0.154112428427
04aac344,2.21714685722e-06
54063004,0.20207105577
1b5e08dd,0.202572062612
6968282d,0.999994874001
281524f9,0.284432709217
fd553fc8,0.354812502861
e45f0b13,0.00385739514604
b34a4ca2,0.227322146297
0dcd8be5,0.158274769783
c90f547a,1.20515930568e-10
4c34de66,0.213953927159
a47f4d0f,0.0
2a317a41,0.99052131176
b64c8598,0.745705485344
2bdbb188,0.372808396816
ccc89b62,0.488066613674
645ba2a0,0.983884632587
09e8a5e5,0.109674230218
be3a1e7a,0.00226435018703
92d0180c,0.00190895644482
2e8ae485,5.17235662301e-07
007f8195,0.865913927555
2bc2e785,0.940729558468
baed3d4d,0.0284559112042
fe9848ab,0.999991416931
426619f5,0.999995589256
6d129e11,0.726304113865
906e6124,0.385620504618
d96aba17,0.9273224473
2d18a140,0.861411273479
4b6c1a2b,0.99914085865
da62caad,8.7122366252e-33
5a0cfeff,0.410644978285
befbb68e,0.0
cad3b152,0.666216015816
d79fa5f7,0.469392597675
7462cddb,0.999964594841
0097d47d,0.784865796566
68d6335c,0.660122215748
9f81549c,0.0
638d49b9,0.490933358669
51a50ebd,0.378011733294
95131535,0.0613096915185
3c470d57,0.512363016605
845a97f7,0.932006955147
feed4566,0.143321856856
fb6a5915,0.0
4d47e42c,0.0033207370434
930bcf1b,0.49238166213
69aa8b45,0.781020522118
14c07f0b,0.633068203926
90e44340,0.724859595299
1b8f6a9e,0.339275330305
3552689b,1.64112259426e-06
087c5094,0.236331835389
087e1232,0.411776453257
321e2099,0.999658584595
e08939b8,0.0
e624f417,0.924384772778
93291138,0.374209225178
9c3c7962,0.259360224009
56c42675,0.521897137165
736c4009,0.708969473839
6a203662,0.542097270489
7e4ad586,0.18875272572
3aa99a38,0.0
8c74137b,9.67351316161e-27
b4181d37,0.475186288357
fc80eb35,0.551771879196
64e1b981,0.64520406723
1286ea75,0.0
7d276b6e,0.339062273502
a386d706,0.999999880791
ec149576,0.05673475191
cd93b8c8,0.96631526947
a534e7e7,0.497766673565
ac9eb453,0.999670743942
90076078,0.253151267767
2cc7deb1,0.0
8a1d8803,0.667094349861
ed549ef5,0.226848676801
52f93bc4,0.00956288073212
87b26c7e,3.00000798273e-20
8b4b736a,1.0
51f1f1c1,0.407914042473
7ccb045d,0.999896645546
fc6879b6,0.29711779952
af01f762,1.45255679009e-15
95e519dd,0.99963581562
7e83b19b,0.569486141205
a14f35c8,0.0117353722453
a61cadc3,0.948210000992
1b769b14,0.998254239559
80c3cbdb,1.39172743729e-06
843612fe,0.0
59fcb7e0,0.987843513489
529593d3,0.999993443489
5898a695,0.999997973442
081c5fef,0.988395690918
517c5fab,1.10561022712e-18
4daf7af0,1.9699511995e-06
85b02f43,0.446323335171
2773053c,0.654611110687
8fbc896a,0.0103951208293
3d6d6648,0.607505977154
bb671f69,0.229741588235
5332d0ac,0.453414678574
efdf6eff,2.60327457545e-26
1f3e21c9,0.999999880791
4060450c,0.797573506832
1cd8282a,0.400911659002
22807879,0.12754099071
a30f4fb7,0.0612871460617
2560cee9,0.00423032371327
f85dfff6,0.93799495697
6fe4f47e,0.282227933407
69d6387a,0.990826547146
98842917,0.985542178154
fcc96959,1.0
7e26baf0,0.961585581303
4d609734,0.0
c96d08d2,0.448954641819
11b14d14,0.817249119282
22b68133,0.851164579391
65cb30aa,0.214574500918
80967ba7,1.21288495662e-28
b54aef48,0.892348825932
020dfbda,0.972323000431
4de9c502,0.134824752808
e9f4af18,0.0564218610525
04c7c4f2,0.85400557518
1ffbf411,0.334095299244
cc57c57b,0.0
15373a40,0.999670982361
a992225a,0.107641167939
fbaf302b,0.592626214027
8339a6ca,0.979713976383
29d824f7,0.435508310795
659f11a0,0.584120213985
88fb9b4e,0.999989151955
db2d689d,0.257736980915
18da6fdd,0.849762141705
0c16c0ce,1.9397782964e-32
7b7da3de,0.705837011337
a44e0e0f,0.237378537655
490e3fb1,0.0
0ffe1475,0.605233848095
27efabd7,0.366360396147
3dcdfda3,0.57347625494
637da450,0.999971985817
16b64b9d,0.329095840454
c76b1927,0.664443433285
9126c78e,0.802469134331
ceea2fdf,0.596125006676
371c75e1,0.0
dd09f50d,0.475807398558
73674456,1.0
68d33c24,0.435337543488
f703b77f,0.813260316849
732d6b4f,0.999993443489
5085b269,0.349237382412
f42e8155,0.594404220581
7fd58dbd,0.568548560143
22666426,0.196089088917
4bae16b9,1.0
a5953b7b,0.121052064002
720ddece,0.0376721806824
e4fc697d,0.43907892704
e2e1df27,0.596624970436
42a1cc87,0.674568235874
7cd4c795,0.851641714573
912c11aa,0.053144145757
619f82b2,0.999998211861
a883693e,0.00483924010769
6b810953,0.753653228283
7b8ec14a,0.879144072533
ce40c72a,0.586460113525
88d0e09f,0.0943257957697
5be97bce,0.333878040314
26014fd2,0.0
278008b7,0.54816287756
e8cf967c,0.213919699192
7045bc53,0.682801127434
da9cbaf4,0.247662603855
8d656494,8.45236936584e-05
c55988d0,1.0
780e1171,0.49387922883
13a31d5e,0.229441508651
1883e583,0.55189538002
5ee65141,0.999616265297
260e1d2e,0.244636327028
c874b041,0.000106137893454
04f5386e,0.838137745857
e575d0c0,0.0350776612759
44d63bf6,1.86943173866e-20
5c4e9b0b,0.0799695923924
eebcc3b6,0.503850162029
2f33c31e,0.106735736132
28f5f216,0.451110303402
bb368d74,0.0890719220042
9dd66aea,0.684231638908
bf89449d,0.147109299898
de1b8020,0.575684607029
e9af758d,0.370665311813
64022bd4,0.999991893768
526789d8,0.00012064827024
09025dbe,0.0
115c6134,0.280951440334
ce6aa2b2,0.386134922504
b80c3064,0.0192341059446
4e2762bd,0.00261101173237
364242f4,0.530517280102
bd3a96f4,0.708869218826
73d09bf9,0.0
86937a8c,0.789328992367
0969a0e4,0.0
cfa4c867,0.000767918187194
da1e5985,0.0
dd22bfc6,0.937909662724
2fa1cecb,0.998121440411
4fde6327,0.946648776531
4457c5ae,0.421229630709
ad27be49,0.998712420464
ba21ffbe,0.187491849065
abd65309,0.0726644173265
6e3587f9,0.25367462635
0e02c37f,0.260840296745
b3fbf138,0.219994485378
5d494001,0.494014322758
d5d660bf,6.09526135517e-35
e4b67cb7,0.507704138756
2fbc6b02,0.426968306303
3ca0c3b2,0.47649744153
7af13b7c,7.9569828813e-05
382198f0,0.000273448298685
cdc5c9ed,0.0
cca129c4,0.374426603317
be9a6bea,0.20424169302
0c2b9434,4.84835591983e-38
15e0def7,0.0319174714386
c193ae99,0.373545259237
42ec7df2,0.434468716383
917300c1,0.5752363801
29e487c8,0.865118145943
ff66dfbd,0.426445990801
1dfbef19,0.530370593071
ef8d5737,0.000533116806764
5ac62625,8.33644444356e-05
9eda83f8,0.574178874493
c5ff45a7,0.0
8b031162,0.441515594721
11fa3e76,0.997232973576
93da94f9,0.570524394512
68e53103,0.60477411747
dc0dc7fe,0.568570554256
24e94921,0.986598610878
d392087f,0.000227651820751
f5e7a1bc,0.751916766167
7b42399c,0.687300443649
9e2f2501,0.423514425755
88f7c9f8,0.668160021305
889ea184,0.211465582252
5e0d7a22,0.0
80042bdf,0.902952849865
077b6c68,0.110255554318
006369ec,0.118701145053
0ef3db85,0.99996972084
187d1375,0.404122054577
19421236,0.262794792652
36856034,0.999962568283
184095a0,0.58529740572
cb857d4f,6.3432417975e-21
a49f2976,0.716817319393
c885c8fb,0.171472370625
290ad1c1,0.474322617054
5da44185,5.01822250953e-06
4e1c0f40,0.0208955537528
6811f516,0.462703049183
c643494a,0.778942644596
89b389ae,0.882010519505
99f69fae,0.103545360267
85ce64f5,0.453534662724
f39fda18,0.118586823344
62fde645,0.0
54d976e4,0.425100296736
214093ab,0.131531655788
9e091904,0.922943949699
58524bde,0.999999761581
3a7c5aa7,0.0432643145323
98ff7b84,1.0
ba3a611d,0.662348091602
3bde5fa5,0.609991133213
a0030881,0.585778951645
2eb4938c,0.420566737652
9a605545,0.453114777803
844f2bfa,0.209084719419
4d5e1ea0,0.437217861414
e4fbfec8,0.0
86ce8eca,0.999999642372
d52c6043,0.0
21c46c83,1.4711445766e-13
dfdfb031,0.54765278101
35e4aaca,0.0
017bcd36,1.25027905316e-28
8ae998ba,0.346871852875
6c08a718,0.563092708588
a54ad43e,0.64643985033
587bf099,0.0418571680784
b8e4ba9a,1.57587051028e-29
d29eff4d,0.869423091412
5edb551d,0.0250673294067
6eec33e0,0.817504644394
c2149448,0.357844889164
bd81b915,0.652017891407
b10b49f8,0.346846461296
cf14ef53,0.0247307550162
c27fdbb6,0.999997615814
e4351dd8,0.0609365962446
1ca3c9ec,0.199905395508
2dcccddb,0.560860097408
a8c32975,0.0
d940095f,0.99941444397
ca389493,0.0037349963095
dbc9cdf1,0.706900179386
dbb14840,0.704469919205
d52cfd90,0.625906527042
b4096333,0.047254242003
93e8e5ad,0.696029901505
b0dfd29c,0.674001216888
cd4b5986,0.729764103889
aa3a8108,1.0
254d2238,0.359342396259
738ee6ba,0.948337316513
f5af2459,6.31329166936e-05
809b49f3,0.164504572749
e3539167,0.637322545052
a1f32e74,0.969921767712
b348ac39,0.412422686815
4db8e0d7,0.090717881918
d66d465b,0.560316622257
b10d2bbb,0.75389868021
01e63d93,4.00487940672e-35
4b7aada2,0.0601718723774
7583914c,0.59325158596
caf59295,0.413303434849
4a9404f6,0.999942660332
45d719e3,0.26495012641
71716a82,0.637088119984
5a0dd3ab,0.899302959442
c5810d21,0.283030331135
f678038a,0.0127926506102
e3f2411e,0.315603107214
070fa8e6,0.924085795879
fe6e897a,0.787994742393
05f4931b,2.3738122934e-07
4ce91a00,1.0
0246ee0c,0.302073568106
d0cd49b0,9.31819283158e-21
d0a8b2f0,0.687679708004
f108894b,0.514761030674
156c5a85,0.990847229958
df33d7b2,0.999998688698
baa0ec5c,0.261337518692
243bac76,0.333564758301
72b7819c,0.650549411774
3bf4c2f4,0.0
70b0d042,4.8095377778e-14
51e2b7ca,0.00133224914316
0dd1212b,0.697931885719
c721c53c,0.000822915462777
a9028dea,0.158154815435
7ce9e776,0.0
6578f35d,0.573594987392
0ed8cf16,0.0
447846f7,0.792706727982
0699c09a,0.253543019295
d28af579,6.36386360275e-11
6569075e,0.638893902302
1ab85794,0.999744713306
1745f65a,0.444312155247
857d0e74,0.614262998104
8a24db5a,0.741397559643
dbdbfc89,0.987297296524
bf742a69,0.355742633343
3fa06975,0.8529266119
346bee7d,0.0
1f0f8e85,0.251620352268
65f5a422,1.64045384716e-21
ab6e8e04,0.340572863817
8c5ec9b8,0.971271276474
33f6b29a,0.886705756187
0129bddd,0.042989321053
914dced2,0.608827829361
4e43ed1c,0.994091570377
4cabc6b4,0.719114363194
8c1e831d,0.304563254118
8e7d4626,0.278996109962
8f6d47ba,0.390340149403
fddd6685,0.491413891315
9ab2d11f,0.494644790888
d144c4fe,0.998776137829
d809a3e5,0.234828412533
888e38cf,0.542460739613
0cadb51a,3.84676241083e-05
a3c247d3,0.417500138283
8d866bfd,1.0
fc0b7b59,0.39379298687
bb58f257,0.397931694984
5abd9ea2,4.43186420895e-09
f31369c0,0.122815929353
b2df1546,0.522815227509
2d955a2f,0.999834775925
224f31a7,0.555301487446
7354202b,0.0570971928537
91bdeaa6,0.984447598457
4af9acf6,0.169265821576
e78ddb82,0.276413291693
9c0d19a3,0.786302626133
ff042ec1,0.0
89f9dbb6,3.52567167283e-06
51062fd7,0.276268362999
81fbf318,0.336941570044
0226002d,0.0136815998703
af182c5f,0.480478942394
1a49506e,0.000398288073484
fa530b08,0.0105469655246
aedf4fac,0.0551883839071
0ecfc382,0.356616586447
6b055252,0.559825122356
e84e4298,0.30719217658
5cbebe85,0.558488309383
f43ac361,0.95634239912
4c44148d,0.999016165733
d3320ed0,0.676214635372
076589f2,0.149698391557
ea34a408,0.729137063026
60b2a91b,0.569015443325
c79f6c3f,0.242129713297
dd40e451,4.2467388113e-12
a0bfc4d6,0.154849156737
c68e8922,0.0
75b9b3d3,3.4629922962e-17
09585ae4,0.712778031826
ade05c36,0.360325664282
8aa76684,0.932233572006
6399fe30,0.255441397429
9b7ad695,0.597552359104
7f6d3c16,0.778158545494
8b5497a2,1.0
b61ac08b,0.850388646126
70c83161,0.188009396195
f41de0c7,0.661175847054
01172550,0.894004881382
878baaa6,0.502756714821
a71ac38d,0.455949008465
3e61c5e1,0.999942779541
2d10aadc,0.000293629709631
b3027c0a,0.168084517121
2b76b075,0.973130762577
c47fc129,0.482232958078
bb478cae,0.599243819714
b3c9e845,0.999999880791
4b1b2a61,0.35551738739
14b311f6,0.572538137436
e5c8e775,0.470851957798
566c86ca,0.617268741131
149b5e89,0.1079460904
f2aaa705,0.251810282469
6b7e4a08,0.359482049942
ebb4f679,0.408337533474
5a17b824,0.505572140217
2c407095,0.0102471606806
93e299b6,0.652396500111
dee0c66e,0.464122831821
3f9d7570,0.104389093816
3be9624f,0.889839231968
e9ee98da,0.838291943073
e73d6bae,0.000257001782302
f0ccd2ed,0.00171655253507
1a6fd33e,0.526333868504
c4be528d,0.0
9568e398,0.576567828655
319842ec,0.0
6eb11771,0.0238688364625
f902ef9a,3.57317387484e-12
7d324378,0.997534513474
1d0c5e40,0.934429049492
674b40ff,0.548089146614
fb24d7d7,0.09508292377
bc1540d3,0.555870115757
6ee01efd,0.522603154182
27c82155,0.262630611658
b26da393,0.493146985769
13a05958,0.49628663063
2f077a39,0.422860473394
a6ab4353,0.590207159519
518ca536,0.169876366854
75f5fe9c,0.463261306286
c6e42e94,0.258380800486
5f2bae34,0.316153645515
2b6e8231,0.2343493402
b37e6922,0.0540999658406
08608737,0.0332123339176
0712e0b2,0.0647299215198
acbd4462,0.888451516628
16a25321,0.348575174809
abb85c83,0.0923186615109
621fc582,0.891411840916
2b692382,0.995589613914
fcf645f5,0.784237861633
8dc77e3e,0.396632522345
a6a980c5,0.0185788813978
c835f175,0.4335693717
4d1fc845,0.791831851006
6f2dc077,0.415713131428
9ba185f6,0.390096545219
4e5f188f,0.384338676929
a495efac,0.678289353848
1f3d6cbd,0.179902613163
0f6372d9,0.538624286652
830e6f72,0.128062844276
84922e32,0.644569218159
b7d95c92,8.92554623988e-07
18d29c0b,0.0
d337c39b,1.95343591258e-06
0fecb752,0.98016422987
e59ce961,1.87438811139e-08
3131bac2,0.614128172398
85cd075b,0.569857180119
53eae829,0.571882545948
c52d4735,0.296608299017
8d0dff4e,0.0
af396578,0.453527599573
81b71a3e,0.028422979638
b081a6be,0.25175884366
a298e472,0.234742715955
2c3040d5,0.999338805676
777e918e,0.550654649734
8f140837,0.885051071644
69e74507,0.999970912933
d2fa49dd,0.533917248249
e4b8a658,0.592217862606
b22b7bb0,0.0373450741172
e28e413d,0.0585224814713
d79a5b42,0.561752080917
8d05dd93,0.42284104228
655b528c,0.531661570072
fef22c11,0.563401997089
11ce85c7,0.392636299133
2abdf225,0.419355928898
691e57a6,0.757619440556
5edf8257,0.369838476181
2e3e6525,0.213478162885
5e1e95ef,0.365944683552
2d6baf47,0.67265945673
ea692aeb,3.43630957023e-11
326ea4da,7.90424376745e-19
2c2144a8,0.432053238153
995f5f0a,0.502856791019
b10fdf53,0.47959753871
3dc110b0,0.226919516921
1e423da1,0.355999797583
e415b627,0.520239472389
f905d8be,0.542010307312
ebe75960,0.0729525461793
9887d0d7,1.0
d20fc497,0.584182918072
57cc8d82,0.540707945824
19c1c0a3,0.251114755869
bd5242b8,0.166918158531
a93c966a,0.0031163059175
69f7ee7c,0.618231832981
400c030f,0.999972224236
f7cf59db,1.23182688701e-33
9057f177,4.37992171828e-13
f874aa96,0.563661754131
3d2b2f65,3.4687726469e-08
b1a9889f,0.999990463257
5638800a,0.518046379089
6cc3de85,0.999999880791
c45a6f9a,0.000106354906166
719dcb55,0.256903320551
abc29c67,0.979318678379
0d8454bf,0.948496043682
da9b4543,0.0
f5643fec,0.15373134613
d8f178ad,0.00721693830565
6813bfff,0.228757768869
f517bc3c,0.592187702656
c1254561,0.203488618135
fb1ed800,0.0
42cd718d,0.27231964469
3a3f1352,0.618822872639
531c29eb,1.0
f6383a5e,0.523074924946
9927fa32,0.0
de4e8cd1,0.875393688679
0df14296,0.999977707863
9604cf33,0.909326314926
3ae2ee8a,8.53490109818e-25
95996594,0.0
2908036d,0.488709121943
59b96076,0.591230928898
1b511fe9,0.594410777092
52e0670a,0.987019538879
8b045c21,0.0190494991839
d818079e,0.999999761581
0e359c0e,0.208270058036
9f68e110,0.462798237801
2257324c,0.27300208807
6d5c700c,0.271401911974
ac3efb70,0.0187466666102
c17b7dbe,0.0239776074886
9cbbe5f8,0.805533468723
2f7d1ca6,0.41462290287
2a773c6b,0.765282988548
4aa51844,0.57359200716
50414b6c,0.927982449532
fa708c94,1.0
4ffb2214,0.587769150734
f080f2fd,0.124169625342
7686a991,0.624914765358
210584fa,0.999999284744
314a0c60,0.818608641624
652738be,0.0
97328fb4,9.63086326611e-22
1ffc4b1b,0.55376380682
285775b5,0.419652074575
fae7c37d,0.493673801422
95faa6e2,0.390437334776
2cc92463,0.94848048687
be0a4884,0.530477166176
0ec6cc07,6.17050091023e-08
7addeb4a,0.0384507551789
7078e35a,0.839681148529
00bb722d,0.204371660948
fb6d9aaa,0.190108835697
8739c78f,0.116068959236
b80307d7,0.013355913572
d6aba752,0.120967186987
239e313f,0.0
71cd2877,0.200746819377
b870c6ec,0.288280725479
148f600c,0.0688641518354
f2de5d65,0.261478573084
9c48afc7,0.609076440334
888d5190,0.347831070423
c2d79443,0.982717216015
07458d5d,0.937132418156
80eedd13,0.518082559109
281ec65c,0.0394348502159
2d85da71,0.991470038891
88e6d0b1,0.730615019798
b2bd9d8e,0.999629735947
38a978ce,0.999996900558
23ff220a,0.308647692204
db055794,0.993914544582
e1707308,0.287877053022
83a3aeef,0.404166221619
7e15b042,0.622579157352
0bd24025,0.693424701691
ffd5b968,0.394849658012
bbbeb3f3,0.605087995529
8b8867f6,0.923171877861
e194338e,0.989133894444
6f151f1d,0.998485863209
195dca0c,0.979248642921
f53d80c7,0.145514935255
11e40b77,0.999999403954
68ef9a7b,0.998625040054
9e71b979,0.953129410744
468c860e,0.998906254768
db924274,0.00233208411373
bd440b55,0.0
00aa3cc0,0.545730650425
4a12a86b,0.803228318691
2c6d8b37,0.0118940668181
e3627025,0.659054815769
be761ffe,0.0705621242523
b0656196,0.770347356796
ece21805,0.567943334579
588abb8a,0.0
6cbbefe2,0.209938451648
4b8bfbee,0.939391076565
6e92fb57,0.105885609984
9a44a5f2,0.0
4f0b2b92,0.27113032341
1505b82b,0.343329370022
7d466bf9,0.298729002476
576c6542,0.982583582401
8291657d,0.323743462563
f511d824,0.955753028393
4d47c4c7,0.450663119555
fa54293b,0.317392319441
01b9a8b1,0.0850660800934
c28c7b2c,0.856764435768
584ce991,0.808381199837
f3f4b189,0.597373366356
7198ab97,0.0
5e72d0b6,0.802290320396
f6515d3b,0.0793693065643
8bc9742d,0.954733371735
22c36469,0.469824641943
7fcfd569,0.999720394611
80a85ac1,0.607849180698
76ba4556,0.526769757271
bb77bbf5,0.356302320957
3f73ab1e,0.999997854233
097e911c,0.325550705194
e10f4392,0.0925963521004
806d5b36,0.745660483837
3d39d621,0.117158271372
fde36964,0.169563233852
e0f2ae24,0.400635242462
f6988945,0.096628703177
3b11719a,1.16997008175e-16
0deb60e7,0.103037908673
c0b9e68a,0.0
3494a0d1,0.23631106317
acbb9196,1.59600131999e-25
52986021,0.590130746365
d544ca63,0.0
65f12c9d,0.00481436541304
b2481ac9,0.915853917599
c243a8fa,0.0
72d75152,0.0200724694878
8bab8f93,0.570037722588
cd4e72c6,0.0
650ce31e,2.99077036931e-16
b7e02cd3,1.0
31c6cf57,0.474182128906
a602c92d,0.747105002403
b00d875e,0.794255137444
b9fe2749,0.0624482780695
24ec82b4,0.995340824127
b4e44ab4,0.0
5cac86aa,0.948183953762
521c5d2b,0.880849599838
edc2db0b,0.88938075304
99042dbf,0.365222364664
284a1e3b,0.517472565174
2b162deb,0.656597673893
7b2d72ff,0.584635615349
98976b64,1.0
df369406,0.0317377708852
ba529f7f,0.7526653409
0ee35685,0.0
5c9153a7,0.43937548995
c34bfffa,0.00128919875715
7f2f2bef,0.499697089195
36b6304f,8.33364683785e-05
8500f7a8,0.859139919281
31edcffe,0.737342536449
b17fc779,0.546668887138
b1301f39,0.562645077705
78f1eb1c,0.0248628519475
29fd91a7,0.0
7fc4ec36,0.295602142811
6d519a8f,0.488421320915
b98b48fe,0.6181422472
00798379,0.595420479774
b182e233,0.49772053957
72481332,0.0666617378592
a3dd6b46,0.452741086483
55e1a2fa,0.0
ca167f7e,0.543524622917
a2f6fc60,0.354341298342
c12ce38d,0.850556373596
41cc3cf1,0.600104629993
75d15e82,0.997764110565
3ea7f47e,0.985035061836
f78236c5,0.523730456829
23e4de19,1.0
46bb840e,0.720981538296
0163756d,0.261022895575
760c3340,0.996108114719
f657d0b3,0.67246735096
2834e5e7,0.99999666214
e1c188b9,0.19259467721
ebc4685b,0.602068722248
dad4ec14,0.673680722713
598af27d,0.545578420162
b4dc7f97,0.568392395973
720f420d,0.462559252977
c76d8118,0.0328808650374
b471c603,0.908380806446
d7f44170,1.06679601686e-06
c9b9f79f,0.266894906759
ab4da4fb,0.833218157291
178aa124,3.66706153727e-05
8c5d18fd,0.00136312155519
cf2a2fc7,0.0
2e246f9f,0.97420078516
2ba7907a,0.0
f214540a,0.628871917725
03d3ec95,0.365337610245
63d2d8ae,0.68067997694
baaaa0bb,0.99083429575
156bd669,0.991875648499
cec57749,0.0564795099199
451cf7a1,0.806045413017
67ee7a39,0.513295292854
0e8a2a9a,4.28968860433e-09
a52e73bd,0.428795188665
e6ac7aee,0.999999642372
7a85f62a,0.377391040325
43a086e4,0.679365634918
32136d23,0.0
e7f5ccba,0.203912898898
58476959,0.589651226997
8ccec255,0.999964356422
4b22ad9f,0.493851393461
a1401886,0.590689361095
2686bacc,0.671796858311
2989e2e0,0.298413783312
b77deb16,0.536736488342
08493b52,0.0
23d82bac,0.368879914284
9ac4b71e,0.753813505173
e6ddc0f5,0.418032199144
17832ef4,0.433595359325
ed60af4f,0.66316819191
aaa95c59,0.674934983253
f9a48982,5.41634142787e-19
316eab1d,0.0
2a57d8ad,0.488505244255
6f19f77d,0.674361467361
8da56219,0.0
67fb6867,0.576248645782
ce92720e,5.79546031076e-05
2893de1d,0.249713808298
257e9545,0.796687483788
f3dd39cf,0.92865383625
5b6ac9d0,0.00169328320771
71d93ab6,0.0
ba6f3747,0.64839887619
22c4a251,0.999999523163
663a0e81,0.21753488481
006abe61,0.000361658836482
73101c44,0.530672729015
6532ea43,0.215356305242
6b212e40,0.551254987717
ba767a4e,0.583104729652
b68fda7b,0.535091936588
8c7e4855,0.539268493652
6e303b94,0.0
973c63c0,0.884558856487
91bc8a61,7.32673771731e-17
b9d42d7e,0.322200357914
1e50c3f4,0.545705854893
e6515685,1.0
c0d02666,0.671236932278
420c7bc4,0.0478457547724
35d0788a,0.212806269526
56f15158,0.0
f0a0586b,0.218302816153
ee809167,0.717838585377
83f5d9e4,0.967105925083
e897ba70,0.253740012646
da4f1697,0.338665574789
6a5c8da8,0.999998092651
b352e469,0.182042047381
e7fc4119,0.334875702858
95906de0,0.940705955029
f6a9fa75,0.915183126926
f0e65285,0.325387865305
00ba1b5a,0.620381236076
c6452bbc,0.309358865023
10841913,0.00758111104369
55a784b5,0.0
37d789ea,0.559526324272
6e7afade,0.630884647369
98cf7b29,0.479309141636
